,image_path,prediction_position,label,score
0,/content/DALLE3/dalle_cars_zipped.zip/car_img0.png,0,"sports car, sport car",0.41
1,/content/DALLE3/dalle_cars_zipped.zip/car_img0.png,1,convertible,0.29
2,/content/DALLE3/dalle_cars_zipped.zip/car_img0.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.02
3,/content/DALLE3/dalle_cars_zipped.zip/car_img0.png,3,car wheel,0.02
4,/content/DALLE3/dalle_cars_zipped.zip/car_img0.png,4,"grille, radiator grille",0.01
5,/content/DALLE3/dalle_cars_zipped.zip/car_img1.png,0,convertible,0.48
6,/content/DALLE3/dalle_cars_zipped.zip/car_img1.png,1,"grille, radiator grille",0.18
7,/content/DALLE3/dalle_cars_zipped.zip/car_img1.png,2,"cab, hack, taxi, taxicab",0.12
8,/content/DALLE3/dalle_cars_zipped.zip/car_img1.png,3,car wheel,0.03
9,/content/DALLE3/dalle_cars_zipped.zip/car_img1.png,4,"sports car, sport car",0.02
10,/content/DALLE3/dalle_cars_zipped.zip/car_img10.png,0,"recreational vehicle, RV, R.V.",0.43
11,/content/DALLE3/dalle_cars_zipped.zip/car_img10.png,1,"golfcart, golf cart",0.24
12,/content/DALLE3/dalle_cars_zipped.zip/car_img10.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.02
13,/content/DALLE3/dalle_cars_zipped.zip/car_img10.png,3,"limousine, limo",0.02
14,/content/DALLE3/dalle_cars_zipped.zip/car_img10.png,4,"fire engine, fire truck",0.01
15,/content/DALLE3/dalle_cars_zipped.zip/car_img11.png,0,minibus,0.67
16,/content/DALLE3/dalle_cars_zipped.zip/car_img11.png,1,canoe,0.04
17,/content/DALLE3/dalle_cars_zipped.zip/car_img11.png,2,"cab, hack, taxi, taxicab",0.03
18,/content/DALLE3/dalle_cars_zipped.zip/car_img11.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.03
19,/content/DALLE3/dalle_cars_zipped.zip/car_img11.png,4,"lakeside, lakeshore",0.03
20,/content/DALLE3/dalle_cars_zipped.zip/car_img12.png,0,"traffic light, traffic signal, stoplight",0.15
21,/content/DALLE3/dalle_cars_zipped.zip/car_img12.png,1,"sports car, sport car",0.13
22,/content/DALLE3/dalle_cars_zipped.zip/car_img12.png,2,convertible,0.1
23,/content/DALLE3/dalle_cars_zipped.zip/car_img12.png,3,"cab, hack, taxi, taxicab",0.07
24,/content/DALLE3/dalle_cars_zipped.zip/car_img12.png,4,car wheel,0.06
25,/content/DALLE3/dalle_cars_zipped.zip/car_img13.png,0,fountain,0.25
26,/content/DALLE3/dalle_cars_zipped.zip/car_img13.png,1,"theater curtain, theatre curtain",0.08
27,/content/DALLE3/dalle_cars_zipped.zip/car_img13.png,2,"limousine, limo",0.04
28,/content/DALLE3/dalle_cars_zipped.zip/car_img13.png,3,altar,0.04
29,/content/DALLE3/dalle_cars_zipped.zip/car_img13.png,4,school bus,0.03
30,/content/DALLE3/dalle_cars_zipped.zip/car_img14.png,0,"cab, hack, taxi, taxicab",0.87
31,/content/DALLE3/dalle_cars_zipped.zip/car_img14.png,1,"traffic light, traffic signal, stoplight",0.02
32,/content/DALLE3/dalle_cars_zipped.zip/car_img14.png,2,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.0
33,/content/DALLE3/dalle_cars_zipped.zip/car_img14.png,3,ambulance,0.0
34,/content/DALLE3/dalle_cars_zipped.zip/car_img14.png,4,library,0.0
35,/content/DALLE3/dalle_cars_zipped.zip/car_img15.png,0,"pickup, pickup truck",0.85
36,/content/DALLE3/dalle_cars_zipped.zip/car_img15.png,1,"grocery store, grocery, food market, market",0.02
37,/content/DALLE3/dalle_cars_zipped.zip/car_img15.png,2,orange,0.0
38,/content/DALLE3/dalle_cars_zipped.zip/car_img15.png,3,"tow truck, tow car, wrecker",0.0
39,/content/DALLE3/dalle_cars_zipped.zip/car_img15.png,4,banana,0.0
40,/content/DALLE3/dalle_cars_zipped.zip/car_img16.png,0,comic book,0.08
41,/content/DALLE3/dalle_cars_zipped.zip/car_img16.png,1,"mouse, computer mouse",0.07
42,/content/DALLE3/dalle_cars_zipped.zip/car_img16.png,2,"sports car, sport car",0.06
43,/content/DALLE3/dalle_cars_zipped.zip/car_img16.png,3,wing,0.06
44,/content/DALLE3/dalle_cars_zipped.zip/car_img16.png,4,"traffic light, traffic signal, stoplight",0.04
45,/content/DALLE3/dalle_cars_zipped.zip/car_img17.png,0,convertible,0.86
46,/content/DALLE3/dalle_cars_zipped.zip/car_img17.png,1,"grille, radiator grille",0.02
47,/content/DALLE3/dalle_cars_zipped.zip/car_img17.png,2,"sports car, sport car",0.01
48,/content/DALLE3/dalle_cars_zipped.zip/car_img17.png,3,"pickup, pickup truck",0.01
49,/content/DALLE3/dalle_cars_zipped.zip/car_img17.png,4,car wheel,0.01
50,/content/DALLE3/dalle_cars_zipped.zip/car_img18.png,0,"limousine, limo",0.72
51,/content/DALLE3/dalle_cars_zipped.zip/car_img18.png,1,"cab, hack, taxi, taxicab",0.09
52,/content/DALLE3/dalle_cars_zipped.zip/car_img18.png,2,"theater curtain, theatre curtain",0.03
53,/content/DALLE3/dalle_cars_zipped.zip/car_img18.png,3,stage,0.02
54,/content/DALLE3/dalle_cars_zipped.zip/car_img18.png,4,"grille, radiator grille",0.01
55,/content/DALLE3/dalle_cars_zipped.zip/car_img19.png,0,"tow truck, tow car, wrecker",0.83
56,/content/DALLE3/dalle_cars_zipped.zip/car_img19.png,1,stretcher,0.01
57,/content/DALLE3/dalle_cars_zipped.zip/car_img19.png,2,comic book,0.0
58,/content/DALLE3/dalle_cars_zipped.zip/car_img19.png,3,"cab, hack, taxi, taxicab",0.0
59,/content/DALLE3/dalle_cars_zipped.zip/car_img19.png,4,crane,0.0
