,image_path,prediction_position,label,score
0,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_0.png,0,"lion, king of beasts, Panthera leo",0.92
1,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_0.png,1,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.0
2,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_0.png,2,zebra,0.0
3,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_0.png,3,"chow, chow chow",0.0
4,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_0.png,4,"tiger, Panthera tigris",0.0
5,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_1.png,0,"African elephant, Loxodonta africana",0.87
6,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_1.png,1,tusker,0.04
7,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_1.png,2,"Indian elephant, Elephas maximus",0.03
8,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_1.png,3,zebra,0.0
9,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_1.png,4,kite,0.0
10,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_10.png,0,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",0.93
11,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_10.png,1,"seashore, coast, seacoast, sea-coast",0.0
12,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_10.png,2,"Arctic fox, white fox, Alopex lagopus",0.0
13,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_10.png,3,"container ship, containership, container vessel",0.0
14,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_10.png,4,volcano,0.0
15,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_11.png,0,fountain,0.37
16,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_11.png,1,comic book,0.09
17,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_11.png,2,volcano,0.06
18,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_11.png,3,"fire screen, fireguard",0.03
19,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_11.png,4,goose,0.02
20,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_12.png,0,"meerkat, mierkat",0.84
21,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_12.png,1,mongoose,0.07
22,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_12.png,2,"Madagascar cat, ring-tailed lemur, Lemur catta",0.0
23,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_12.png,3,weasel,0.0
24,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_12.png,4,"black-footed ferret, ferret, Mustela nigripes",0.0
25,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_13.png,0,"bald eagle, American eagle, Haliaeetus leucocephalus",0.88
26,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_13.png,1,kite,0.0
27,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_13.png,2,black grouse,0.0
28,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_13.png,3,coral reef,0.0
29,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_13.png,4,"ostrich, Struthio camelus",0.0
30,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_14.png,0,"king penguin, Aptenodytes patagonica",0.91
31,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_14.png,1,alp,0.0
32,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_14.png,2,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.0
33,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_14.png,3,"albatross, mollymawk",0.0
34,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_14.png,4,mountain tent,0.0
35,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_15.png,0,otter,0.81
36,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_15.png,1,weasel,0.04
37,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_15.png,2,mink,0.01
38,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_15.png,3,"sea slug, nudibranch",0.0
39,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_15.png,4,"polecat, fitch, foulmart, foumart, Mustela putorius",0.0
40,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_16.png,0,alp,0.35
41,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_16.png,1,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.28
42,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_16.png,2,"valley, vale",0.11
43,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_16.png,3,barn,0.04
44,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_16.png,4,"ram, tup",0.02
45,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_17.png,0,coral reef,0.85
46,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_17.png,1,scuba diver,0.04
47,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_17.png,2,brain coral,0.0
48,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_17.png,3,"rock beauty, Holocanthus tricolor",0.0
49,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_17.png,4,snorkel,0.0
50,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_18.png,0,"brown bear, bruin, Ursus arctos",0.92
51,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_18.png,1,"sloth bear, Melursus ursinus, Ursus ursinus",0.0
52,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_18.png,2,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",0.0
53,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_18.png,3,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.0
54,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_18.png,4,"black-footed ferret, ferret, Mustela nigripes",0.0
55,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_19.png,0,"ibex, Capra ibex",0.43
56,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_19.png,1,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.31
57,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_19.png,2,"ram, tup",0.16
58,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_19.png,3,alp,0.01
59,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_19.png,4,"albatross, mollymawk",0.01
60,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_2.png,0,zebra,0.19
61,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_2.png,1,"fire screen, fireguard",0.09
62,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_2.png,2,"Arabian camel, dromedary, Camelus dromedarius",0.06
63,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_2.png,3,gazelle,0.03
64,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_2.png,4,"impala, Aepyceros melampus",0.03
65,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_20.png,0,toucan,0.92
66,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_20.png,1,hornbill,0.0
67,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_20.png,2,macaw,0.0
68,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_20.png,3,comic book,0.0
69,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_20.png,4,"king penguin, Aptenodytes patagonica",0.0
70,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_21.png,0,bee,0.82
71,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_21.png,1,"apiary, bee house",0.02
72,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_21.png,2,honeycomb,0.01
73,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_21.png,3,daisy,0.0
74,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_21.png,4,nipple,0.0
75,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_22.png,0,drake,0.46
76,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_22.png,1,"lakeside, lakeshore",0.26
77,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_22.png,2,goose,0.1
78,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_22.png,3,"maze, labyrinth",0.03
79,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_22.png,4,canoe,0.01
80,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_23.png,0,"tiger, Panthera tigris",0.64
81,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_23.png,1,tiger cat,0.17
82,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_23.png,2,"theater curtain, theatre curtain",0.0
83,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_23.png,3,"jaguar, panther, Panthera onca, Felis onca",0.0
