,image_path,prediction_position,label,score
0,/content/SD_XL/wildlife_zipped.zip/wildlife_img_0.png,0,"lion, king of beasts, Panthera leo",0.92
1,/content/SD_XL/wildlife_zipped.zip/wildlife_img_0.png,1,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.0
2,/content/SD_XL/wildlife_zipped.zip/wildlife_img_0.png,2,"orangutan, orang, orangutang, Pongo pygmaeus",0.0
3,/content/SD_XL/wildlife_zipped.zip/wildlife_img_0.png,3,"hyena, hyaena",0.0
4,/content/SD_XL/wildlife_zipped.zip/wildlife_img_0.png,4,"patas, hussar monkey, Erythrocebus patas",0.0
5,/content/SD_XL/wildlife_zipped.zip/wildlife_img_1.png,0,"African elephant, Loxodonta africana",0.82
6,/content/SD_XL/wildlife_zipped.zip/wildlife_img_1.png,1,tusker,0.07
7,/content/SD_XL/wildlife_zipped.zip/wildlife_img_1.png,2,"Indian elephant, Elephas maximus",0.01
8,/content/SD_XL/wildlife_zipped.zip/wildlife_img_1.png,3,zebra,0.0
9,/content/SD_XL/wildlife_zipped.zip/wildlife_img_1.png,4,kite,0.0
10,/content/SD_XL/wildlife_zipped.zip/wildlife_img_10.png,0,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",0.92
11,/content/SD_XL/wildlife_zipped.zip/wildlife_img_10.png,1,"Arctic fox, white fox, Alopex lagopus",0.0
12,/content/SD_XL/wildlife_zipped.zip/wildlife_img_10.png,2,"dugong, Dugong dugon",0.0
13,/content/SD_XL/wildlife_zipped.zip/wildlife_img_10.png,3,bubble,0.0
14,/content/SD_XL/wildlife_zipped.zip/wildlife_img_10.png,4,"brown bear, bruin, Ursus arctos",0.0
15,/content/SD_XL/wildlife_zipped.zip/wildlife_img_11.png,0,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.44
16,/content/SD_XL/wildlife_zipped.zip/wildlife_img_11.png,1,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",0.11
17,/content/SD_XL/wildlife_zipped.zip/wildlife_img_11.png,2,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",0.1
18,/content/SD_XL/wildlife_zipped.zip/wildlife_img_11.png,3,"albatross, mollymawk",0.05
19,/content/SD_XL/wildlife_zipped.zip/wildlife_img_11.png,4,"tiger shark, Galeocerdo cuvieri",0.03
20,/content/SD_XL/wildlife_zipped.zip/wildlife_img_12.png,0,"meerkat, mierkat",0.85
21,/content/SD_XL/wildlife_zipped.zip/wildlife_img_12.png,1,mongoose,0.05
22,/content/SD_XL/wildlife_zipped.zip/wildlife_img_12.png,2,"Madagascar cat, ring-tailed lemur, Lemur catta",0.0
23,/content/SD_XL/wildlife_zipped.zip/wildlife_img_12.png,3,weasel,0.0
24,/content/SD_XL/wildlife_zipped.zip/wildlife_img_12.png,4,"black-footed ferret, ferret, Mustela nigripes",0.0
25,/content/SD_XL/wildlife_zipped.zip/wildlife_img_13.png,0,"bald eagle, American eagle, Haliaeetus leucocephalus",0.91
26,/content/SD_XL/wildlife_zipped.zip/wildlife_img_13.png,1,kite,0.0
27,/content/SD_XL/wildlife_zipped.zip/wildlife_img_13.png,2,vulture,0.0
28,/content/SD_XL/wildlife_zipped.zip/wildlife_img_13.png,3,hornbill,0.0
29,/content/SD_XL/wildlife_zipped.zip/wildlife_img_13.png,4,"ostrich, Struthio camelus",0.0
30,/content/SD_XL/wildlife_zipped.zip/wildlife_img_14.png,0,"king penguin, Aptenodytes patagonica",0.89
31,/content/SD_XL/wildlife_zipped.zip/wildlife_img_14.png,1,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.0
32,/content/SD_XL/wildlife_zipped.zip/wildlife_img_14.png,2,"albatross, mollymawk",0.0
33,/content/SD_XL/wildlife_zipped.zip/wildlife_img_14.png,3,toucan,0.0
34,/content/SD_XL/wildlife_zipped.zip/wildlife_img_14.png,4,"goldfish, Carassius auratus",0.0
35,/content/SD_XL/wildlife_zipped.zip/wildlife_img_15.png,0,otter,0.88
36,/content/SD_XL/wildlife_zipped.zip/wildlife_img_15.png,1,weasel,0.03
37,/content/SD_XL/wildlife_zipped.zip/wildlife_img_15.png,2,mink,0.01
38,/content/SD_XL/wildlife_zipped.zip/wildlife_img_15.png,3,"polecat, fitch, foulmart, foumart, Mustela putorius",0.0
39,/content/SD_XL/wildlife_zipped.zip/wildlife_img_15.png,4,beaver,0.0
40,/content/SD_XL/wildlife_zipped.zip/wildlife_img_16.png,0,"impala, Aepyceros melampus",0.44
41,/content/SD_XL/wildlife_zipped.zip/wildlife_img_16.png,1,hartebeest,0.29
42,/content/SD_XL/wildlife_zipped.zip/wildlife_img_16.png,2,gazelle,0.05
43,/content/SD_XL/wildlife_zipped.zip/wildlife_img_16.png,3,zebra,0.0
44,/content/SD_XL/wildlife_zipped.zip/wildlife_img_16.png,4,warthog,0.0
45,/content/SD_XL/wildlife_zipped.zip/wildlife_img_17.png,0,coral reef,0.84
46,/content/SD_XL/wildlife_zipped.zip/wildlife_img_17.png,1,scuba diver,0.01
47,/content/SD_XL/wildlife_zipped.zip/wildlife_img_17.png,2,"goldfish, Carassius auratus",0.0
48,/content/SD_XL/wildlife_zipped.zip/wildlife_img_17.png,3,shower curtain,0.0
49,/content/SD_XL/wildlife_zipped.zip/wildlife_img_17.png,4,"rock beauty, Holocanthus tricolor",0.0
50,/content/SD_XL/wildlife_zipped.zip/wildlife_img_18.png,0,"brown bear, bruin, Ursus arctos",0.9
51,/content/SD_XL/wildlife_zipped.zip/wildlife_img_18.png,1,"sloth bear, Melursus ursinus, Ursus ursinus",0.0
52,/content/SD_XL/wildlife_zipped.zip/wildlife_img_18.png,2,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.0
53,/content/SD_XL/wildlife_zipped.zip/wildlife_img_18.png,3,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",0.0
54,/content/SD_XL/wildlife_zipped.zip/wildlife_img_18.png,4,sea lion,0.0
55,/content/SD_XL/wildlife_zipped.zip/wildlife_img_19.png,0,"ibex, Capra ibex",0.74
56,/content/SD_XL/wildlife_zipped.zip/wildlife_img_19.png,1,gazelle,0.07
57,/content/SD_XL/wildlife_zipped.zip/wildlife_img_19.png,2,"cliff, drop, drop-off",0.02
58,/content/SD_XL/wildlife_zipped.zip/wildlife_img_19.png,3,sea lion,0.01
59,/content/SD_XL/wildlife_zipped.zip/wildlife_img_19.png,4,"impala, Aepyceros melampus",0.01
60,/content/SD_XL/wildlife_zipped.zip/wildlife_img_2.png,0,"cheetah, chetah, Acinonyx jubatus",0.35
61,/content/SD_XL/wildlife_zipped.zip/wildlife_img_2.png,1,gazelle,0.23
62,/content/SD_XL/wildlife_zipped.zip/wildlife_img_2.png,2,"impala, Aepyceros melampus",0.08
63,/content/SD_XL/wildlife_zipped.zip/wildlife_img_2.png,3,zebra,0.06
64,/content/SD_XL/wildlife_zipped.zip/wildlife_img_2.png,4,"ostrich, Struthio camelus",0.02
65,/content/SD_XL/wildlife_zipped.zip/wildlife_img_20.png,0,toucan,0.89
66,/content/SD_XL/wildlife_zipped.zip/wildlife_img_20.png,1,hornbill,0.0
67,/content/SD_XL/wildlife_zipped.zip/wildlife_img_20.png,2,macaw,0.0
68,/content/SD_XL/wildlife_zipped.zip/wildlife_img_20.png,3,jacamar,0.0
69,/content/SD_XL/wildlife_zipped.zip/wildlife_img_20.png,4,magpie,0.0
70,/content/SD_XL/wildlife_zipped.zip/wildlife_img_21.png,0,bee,0.35
71,/content/SD_XL/wildlife_zipped.zip/wildlife_img_21.png,1,honeycomb,0.27
72,/content/SD_XL/wildlife_zipped.zip/wildlife_img_21.png,2,"apiary, bee house",0.23
73,/content/SD_XL/wildlife_zipped.zip/wildlife_img_21.png,3,daisy,0.0
74,/content/SD_XL/wildlife_zipped.zip/wildlife_img_21.png,4,cardoon,0.0
75,/content/SD_XL/wildlife_zipped.zip/wildlife_img_22.png,0,drake,0.9
76,/content/SD_XL/wildlife_zipped.zip/wildlife_img_22.png,1,"American coot, marsh hen, mud hen, water hen, Fulica americana",0.0
77,/content/SD_XL/wildlife_zipped.zip/wildlife_img_22.png,2,goose,0.0
78,/content/SD_XL/wildlife_zipped.zip/wildlife_img_22.png,3,"lakeside, lakeshore",0.0
79,/content/SD_XL/wildlife_zipped.zip/wildlife_img_22.png,4,"red-breasted merganser, Mergus serrator",0.0
80,/content/SD_XL/wildlife_zipped.zip/wildlife_img_23.png,0,"tiger, Panthera tigris",0.64
