,image_path,prediction,score
0,datasets_generated_ready_models/stylegan2/generated_images/087000.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.76
1,datasets_generated_ready_models/stylegan2/generated_images/087001.png,car wheel,0.34
2,datasets_generated_ready_models/stylegan2/generated_images/087002.png,"racer, race car, racing car",0.78
3,datasets_generated_ready_models/stylegan2/generated_images/087003.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.81
4,datasets_generated_ready_models/stylegan2/generated_images/087004.png,"cab, hack, taxi, taxicab",0.52
5,datasets_generated_ready_models/stylegan2/generated_images/087005.png,"grille, radiator grille",0.49
6,datasets_generated_ready_models/stylegan2/generated_images/087006.png,"pickup, pickup truck",0.82
7,datasets_generated_ready_models/stylegan2/generated_images/087007.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.83
8,datasets_generated_ready_models/stylegan2/generated_images/087008.png,convertible,0.45
9,datasets_generated_ready_models/stylegan2/generated_images/087009.png,"sports car, sport car",0.84
10,datasets_generated_ready_models/stylegan2/generated_images/087010.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.36
11,datasets_generated_ready_models/stylegan2/generated_images/087011.png,Model T,0.89
12,datasets_generated_ready_models/stylegan2/generated_images/087012.png,"grille, radiator grille",0.39
13,datasets_generated_ready_models/stylegan2/generated_images/087013.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.89
14,datasets_generated_ready_models/stylegan2/generated_images/087014.png,"sports car, sport car",0.79
15,datasets_generated_ready_models/stylegan2/generated_images/087015.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.89
16,datasets_generated_ready_models/stylegan2/generated_images/087016.png,"sports car, sport car",0.9
17,datasets_generated_ready_models/stylegan2/generated_images/087017.png,"grille, radiator grille",0.27
18,datasets_generated_ready_models/stylegan2/generated_images/087018.png,"pickup, pickup truck",0.63
19,datasets_generated_ready_models/stylegan2/generated_images/087019.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.6
20,datasets_generated_ready_models/stylegan2/generated_images/087020.png,"sports car, sport car",0.29
21,datasets_generated_ready_models/stylegan2/generated_images/087021.png,car wheel,0.59
