,image_path,prediction_position,label,score
0,datasets_generated_ready_models/stylegan2/generated_images/087000.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.76
1,datasets_generated_ready_models/stylegan2/generated_images/087000.png,1,"grille, radiator grille",0.03
2,datasets_generated_ready_models/stylegan2/generated_images/087000.png,2,convertible,0.03
3,datasets_generated_ready_models/stylegan2/generated_images/087000.png,3,minibus,0.03
4,datasets_generated_ready_models/stylegan2/generated_images/087000.png,4,"pickup, pickup truck",0.01
5,datasets_generated_ready_models/stylegan2/generated_images/087001.png,0,car wheel,0.34
6,datasets_generated_ready_models/stylegan2/generated_images/087001.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.25
7,datasets_generated_ready_models/stylegan2/generated_images/087001.png,2,convertible,0.18
8,datasets_generated_ready_models/stylegan2/generated_images/087001.png,3,"grille, radiator grille",0.07
9,datasets_generated_ready_models/stylegan2/generated_images/087001.png,4,"sports car, sport car",0.02
10,datasets_generated_ready_models/stylegan2/generated_images/087002.png,0,"racer, race car, racing car",0.78
11,datasets_generated_ready_models/stylegan2/generated_images/087002.png,1,"sports car, sport car",0.09
12,datasets_generated_ready_models/stylegan2/generated_images/087002.png,2,car wheel,0.03
13,datasets_generated_ready_models/stylegan2/generated_images/087002.png,3,"passenger car, coach, carriage",0.0
14,datasets_generated_ready_models/stylegan2/generated_images/087002.png,4,honeycomb,0.0
15,datasets_generated_ready_models/stylegan2/generated_images/087003.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.81
16,datasets_generated_ready_models/stylegan2/generated_images/087003.png,1,"limousine, limo",0.06
17,datasets_generated_ready_models/stylegan2/generated_images/087003.png,2,convertible,0.02
18,datasets_generated_ready_models/stylegan2/generated_images/087003.png,3,"grille, radiator grille",0.01
19,datasets_generated_ready_models/stylegan2/generated_images/087003.png,4,"passenger car, coach, carriage",0.0
20,datasets_generated_ready_models/stylegan2/generated_images/087004.png,0,"cab, hack, taxi, taxicab",0.52
21,datasets_generated_ready_models/stylegan2/generated_images/087004.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.13
22,datasets_generated_ready_models/stylegan2/generated_images/087004.png,2,minivan,0.1
23,datasets_generated_ready_models/stylegan2/generated_images/087004.png,3,"grille, radiator grille",0.01
24,datasets_generated_ready_models/stylegan2/generated_images/087004.png,4,car wheel,0.01
25,datasets_generated_ready_models/stylegan2/generated_images/087005.png,0,"grille, radiator grille",0.49
26,datasets_generated_ready_models/stylegan2/generated_images/087005.png,1,convertible,0.31
27,datasets_generated_ready_models/stylegan2/generated_images/087005.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.05
28,datasets_generated_ready_models/stylegan2/generated_images/087005.png,3,car wheel,0.04
29,datasets_generated_ready_models/stylegan2/generated_images/087005.png,4,"limousine, limo",0.01
30,datasets_generated_ready_models/stylegan2/generated_images/087006.png,0,"pickup, pickup truck",0.82
31,datasets_generated_ready_models/stylegan2/generated_images/087006.png,1,car wheel,0.04
32,datasets_generated_ready_models/stylegan2/generated_images/087006.png,2,"tow truck, tow car, wrecker",0.01
33,datasets_generated_ready_models/stylegan2/generated_images/087006.png,3,"jeep, landrover",0.01
34,datasets_generated_ready_models/stylegan2/generated_images/087006.png,4,"limousine, limo",0.0
35,datasets_generated_ready_models/stylegan2/generated_images/087007.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.83
36,datasets_generated_ready_models/stylegan2/generated_images/087007.png,1,car wheel,0.05
37,datasets_generated_ready_models/stylegan2/generated_images/087007.png,2,"sports car, sport car",0.03
38,datasets_generated_ready_models/stylegan2/generated_images/087007.png,3,"grille, radiator grille",0.01
39,datasets_generated_ready_models/stylegan2/generated_images/087007.png,4,minivan,0.01
40,datasets_generated_ready_models/stylegan2/generated_images/087008.png,0,convertible,0.45
41,datasets_generated_ready_models/stylegan2/generated_images/087008.png,1,"limousine, limo",0.18
42,datasets_generated_ready_models/stylegan2/generated_images/087008.png,2,car wheel,0.12
43,datasets_generated_ready_models/stylegan2/generated_images/087008.png,3,"sports car, sport car",0.11
44,datasets_generated_ready_models/stylegan2/generated_images/087008.png,4,"racer, race car, racing car",0.01
